"","Significance: Basal_v_Other","Effect: Other - Basal","ANOVA_PAM50","HER2-Basal","LumA-Basal","LumB-Basal","Normal-Basal","LumA-Her2","LumB-Her2","Normal-Her2","LumB-LumA","Normal-LumA","Normal-LumB","p.adj HER2-Basal","p.adj LumA-Basal","p.adj LumB-Basal","p.adj Normal-Basal","p.adj LumA-Her2","p.adj LumB-Her2","p.adj Normal-Her2","p.adj LumB-LumA","p.adj Normal-LumA","p.adj Normal-LumB","ANOVA_TNBC4","BL2-BL1","LAR-BL1","M-BL1","LAR-BL2","M-BL2","M-LAR","p.adj BL2-BL1","p.adj LAR-BL1","p.adj M-BL1","p.adj LAR-BL2","p.adj M-BL2","p.adj M-LAR","Significance: Basal_v_Other Bonferroni Corrected"
"CAY10576",0.00674457355440602,-0.0177767134912052,0.00154610936189868,-0.00448291003232804,0.0202139488915662,0.0168957108524346,0.0247352062413029,0.0246968589238943,0.0213786208847626,0.0292181162736309,-0.00331823803913167,0.00452125734973663,0.0078394953888683,0.992716899050907,0.00645891012931121,0.0516833675355741,0.119725632216163,0.0723965610338028,0.17762305106869,0.148484387075408,0.954425425520399,0.989622937734612,0.927754190831646,0.855455273002481,-0.00506671547433868,-0.00705896940817752,-0.0132777331652072,-0.00199225393383884,-0.00821101769086852,-0.00621876375702968,0.990019308008314,0.97118111313049,0.819036691535128,0.999525100971967,0.965548705502223,0.983038904866927,1
"Repligen 136",9.33966042491084e-09,-0.144298323872393,2.87830743405579e-10,0.170831947619767,0.124211878950463,0.159889316936928,0.189562144760954,-0.0466200686693039,-0.0109426306828393,0.0187301971411866,0.0356774379864646,0.0653502658104905,0.0296728278240259,0.000210622636935609,8.49279559456129e-07,4.34795532910925e-10,2.47465834868343e-05,0.711838423987625,0.998405484385777,0.995570930958809,0.279776556250142,0.388509745934383,0.932701136007372,0.0035677806949222,0.163787416575413,0.176755285254556,0.167569520833419,0.0129678686791426,0.00378210425800596,-0.00918576442113661,0.0394770274874089,0.0162876200887029,0.0168259066548027,0.997408914193719,0.999926983024994,0.998860177703628,5.09011493157641e-06
"nintedanib",0.00283657292759091,0.0698168041200553,0.000757544617648435,0.00741456338576896,-0.0719103078046359,-0.074211527904513,-0.100321353985361,-0.0793248711904049,-0.081626091290282,-0.10773591737113,-0.0023012200998771,-0.0284110461807252,-0.0261098260808481,0.999639820009405,0.00667912200652254,0.00747843572518081,0.0527025905025786,0.134920045138157,0.126546964820985,0.124972119631255,0.999918727307328,0.919384843415525,0.943023390365927,0.77070569654147,-0.0520320667299359,-0.0279865936374897,0.00154375032269272,0.0240454730924462,0.0535758170526286,0.0295303439601824,0.796704826632453,0.956706258320895,0.99999070041847,0.980419666100741,0.808466290235066,0.957166749138056,1
"foretinib",9.38359463674959e-11,-0.282822543292083,4.62756301399599e-32,0.389823390833252,0.170436856782082,0.448369922664378,0.0669873041313647,-0.21938653405117,0.0585465318311265,-0.322836086701887,0.277933065882296,-0.103449552650718,-0.381382618533014,7.29134214116911e-08,9.9812102627217e-05,0,0.85445723387636,0.00341206328695409,0.882336097711878,0.000876795305787992,9.32587340685131e-15,0.444408595320025,1.43717764355955e-08,0.103472914280877,-0.120515924739555,0.157643069200274,0.00742010322756137,0.278158993939829,0.127936027967117,-0.150222965972713,0.640923919520172,0.383367833996626,0.999822760593645,0.0663367177866714,0.636541751444806,0.478548450402951,5.11405907702853e-08
"regorafenib",0.233578405055322,-0.0238152283364919,5.67983186070564e-08,0.165643587639437,0.00156646666920146,0.0340293728225891,0.00750800379942618,-0.164077120970235,-0.131614214816848,-0.158135583840011,0.0324629061533876,0.00594153713022472,-0.0265213690231629,3.14653953781274e-07,0.999984029394574,0.311990767726952,0.999102042583841,2.58405180586507e-08,2.3941438428543e-05,0.000162285291781306,0.110737446318305,0.999502592284988,0.874962982308776,0.0896918770568548,0.100013502848471,0.0973685670870399,0.030446515364007,-0.0026449357614311,-0.069566987484464,-0.0669220517230329,0.169083482750274,0.163673896697706,0.903214368889438,0.999955511152159,0.525834516988312,0.532544330720016,1
"WZ8040",9.32339479039677e-36,-0.372938032994629,2.28935296438836e-76,-0.0309526104133724,0.381861927008746,0.450708239366328,0.192772361549876,0.412814537422118,0.481660849779701,0.223724971963248,0.0688463123575822,-0.18908956545887,-0.257935877816452,0.952585125278824,0,0,8.60466341914279e-05,5.77315972805081e-15,0,0.00026448294260728,0.00390697032864895,2.10171841041884e-05,2.39586217531951e-09,0.00373058376824845,-0.0945477503810839,0.0619500968364814,0.131288121445857,0.156497847217565,0.225835871826941,0.069338024609376,0.393586288464778,0.707855688698823,0.0838797617969701,0.0841708388427357,0.00256417954702515,0.670680520420182,5.08125016076624e-33
"OSI-930",2.61314691079404e-09,-0.155398051783445,1.53962568605129e-14,0.0429225611425341,0.17504571985976,0.139317366083754,0.203057186384543,0.132123158717226,0.0963948049412195,0.160134625242009,-0.0357283537760065,0.0280114665247826,0.0637398203007891,0.804077304142448,1.22013510406305e-13,2.98246024543758e-08,2.07063636736837e-06,0.00210868667029052,0.0615308764491518,0.00746496471065228,0.248975644868963,0.935136235292157,0.400281412701699,0.00023996384894865,0.144684376251325,0.0958830730772124,0.258030939049005,-0.0488013031741126,0.11334656279768,0.162147865971793,0.103419144628692,0.396360046148111,8.9877573556052e-05,0.894712838350794,0.325327133911312,0.061502493563424,1.42416506638275e-06
"MGCD-265",0.21385737717608,0.0327102191500099,0.0134283875915994,0.0609682491922818,-0.0469429947579716,-0.0340454091459126,0.0052102674420329,-0.107911243950253,-0.0950136583381944,-0.0557579817502489,0.012897585612059,0.0521532622000045,0.0392556765879455,0.528967451186457,0.230513898086746,0.597993153858341,0.999930388675172,0.023947371241188,0.0733015835394238,0.777887289268121,0.9502224603395,0.599097736198164,0.822340459535658,2.00255107591193e-05,0.131498649902353,0.0895202647498721,0.289422653647627,-0.0419783851524809,0.157924003745274,0.199902388897755,0.151802475134019,0.44462800956486,6.09178760679896e-06,0.926739623703266,0.0791447635447349,0.0104535076752428,1
"lenvatinib",0.245592327399903,-0.0326958206818428,5.7058168720986e-06,0.157188589114787,0.0112849892385896,0.0609275150186903,-0.0909715835620553,-0.145903599876197,-0.0962610740960965,-0.248160172676842,0.0496425257801008,-0.102256572800645,-0.151899098580746,0.00278115967805537,0.99132876804674,0.13150700289378,0.221294488008272,0.0024308273088427,0.122507682541365,3.62868932811677e-05,0.0833756090157307,0.0773396250531559,0.0017413569141953,0.022088223735138,0.024448807978974,0.0246181927034588,-0.161092787939236,0.0001693847244848,-0.18554159591821,-0.185710980642694,0.985278765610762,0.983395281611173,0.0624575633297788,0.999999996108958,0.0612283995658954,0.0498273598357275,1
"YK 4-279",9.53241185148698e-63,-0.778893969745397,8.82590449227202e-128,0.520446706483623,0.81604365376834,0.793202796947734,0.62328545324001,0.295596947284716,0.27275609046411,0.102838746756387,-0.022840856820606,-0.192758200528329,-0.169917343707723,7.88258347483861e-15,0,0,0,1.75059318152648e-08,4.45503295698479e-07,0.51180398215441,0.874881846241268,0.000760477890332845,0.00558152708239812,5.64628284729012e-08,0.262521964464426,0.521691655180598,0.243951577087,0.259169690716172,-0.0185703873774266,-0.277740078093599,0.0130406841465902,1.28813458788457e-08,0.0117691420164856,0.0315734838669731,0.996897605686492,0.00945401060683426,5.1951644590604e-60
"CAY10618",8.1569451902521e-39,-1.46202105746006,3.93075132183745e-78,1.79697880521129,1.55973621543707,1.28241380995486,1.45423159764315,-0.237242589774224,-0.51456499525643,-0.342747207568141,-0.277322405482206,-0.105504617793917,0.171817787688289,0,0,0,1.99840144432528e-15,0.310336239545024,0.00045797317766838,0.235939611141083,5.72766220116039e-05,0.914339279622,0.651252228311894,2.35281426375695e-12,1.20993194535993,1.62655597378259,0.131619125118648,0.416624028422662,-1.07831282024128,-1.49493684866394,6.67383986707737e-06,2.84971490849273e-10,0.932702180322352,0.38946533424661,0.000192645869788399,4.14321764674597e-08,4.44553512868739e-36
"KU 0060648",3.36678492750994e-17,-0.287163030307143,1.24671123778234e-28,0.0292587461352127,0.29552834390728,0.322625234488072,0.241649756329169,0.266269597772068,0.293366488352859,0.212391010193956,0.0270968905807916,-0.0538785875781116,-0.0809754781589032,0.979798450111104,7.54951656745106e-15,7.7715611723761e-15,3.16229975724225e-05,2.5333880315781e-07,1.64991292850303e-08,0.00760452022484037,0.772511389562244,0.787489515544819,0.447431136401202,2.99522416595261e-08,0.0292089366033714,0.154656233585134,0.401069448962968,0.125447296981763,0.371860512359596,0.246413215377833,0.976844700174434,0.116325427902565,3.89543822754135e-08,0.380254162610216,1.12426972050939e-05,0.0050654997202465,1.83489778549292e-14
"narciclasine",7.30930111312706e-45,-0.997809824172808,8.63682260906286e-67,0.754634480434741,1.00078426117121,1.05647122161516,0.832874861271722,0.246149780736472,0.301836741180416,0.0782403808369807,0.0556869604439445,-0.167909399899491,-0.223596360343436,6.55919762948542e-13,0,0,1.19904086659517e-14,0.0550846528491369,0.0103565371836085,0.968426551535682,0.726623396293688,0.351272981017454,0.113522825014778,5.58368052163025e-08,0.293868417106089,0.684397101043563,0.707634015633483,0.390528683937474,0.413765598527394,0.0232369145899201,0.156102534166438,6.03486391259622e-06,7.68835793696354e-07,0.0560387661447688,0.0283322536055742,0.998466062307785,3.98356910665425e-42
"MLN2238",5.9459454908537e-77,-1.46451214884603,6.82073745841326e-149,1.01897242958339,1.60130526364517,1.39830262847081,1.16053107700068,0.582332834061784,0.379330198887422,0.141558647417293,-0.203002635174363,-0.440774186644491,-0.237771551470129,0,0,0,0,5.34952082631435e-11,8.48048721130423e-05,0.711745632062964,8.49408708469834e-06,1.55561170223084e-06,0.0412688452998015,1.35790168343826e-14,0.564136113289575,1.11618865500929,0.547075680093687,0.552052541719712,-0.0170604331958888,-0.569112974915601,0.000114592733096885,4.77395900588817e-14,4.16761351428319e-05,0.000731572435243133,0.999285259779159,0.000147430125642556,3.24054029251527e-74
"ISOX",8.32732023407661e-34,-0.480163874816659,3.54356378521683e-51,0.346459876061852,0.492634729430307,0.482995447092739,0.487727167357662,0.146174853368455,0.136535571030887,0.14126729129581,-0.00963928233756839,-0.00490756207264553,0.00473172026492286,5.08570385804319e-09,0,0,2.44249065417534e-15,0.0329239838050668,0.0629331941539342,0.229681057667342,0.995262571212988,0.999980222485771,0.999983996872894,1.64660558353472e-05,0.329500346976674,0.371782971977208,0.24613879146923,0.0422826250005333,-0.0833615555074445,-0.125644180507978,0.000834728896943027,6.26316596559207e-05,0.010079343280343,0.9686420439868,0.788114544837722,0.471518547304445,4.53838952757175e-31
"BRD-K29313308",0.986151694608175,-0.000378634978151382,2.74641644431562e-11,0.162959301361115,-0.0456676748356717,0.0288936268617679,0.0494943312463416,-0.208626976196786,-0.134065674499347,-0.113464970114773,0.0745613016974396,0.0951620060820133,0.0206007043845737,3.42895939473564e-05,0.154354899735423,0.640546059269349,0.616916773595694,1.25456711685956e-09,0.000414779922464303,0.0640994097758385,2.53748322118774e-05,0.0257653776429462,0.97003688453187,0.0165551657338034,0.127473470383364,0.103739407226721,0.148986361876601,-0.0237340631566436,0.0215128914932361,0.0452469546498797,0.0972667556844865,0.209228672156972,0.0187539208560582,0.979175017025405,0.982495693331589,0.851954606050167,1
"UNC0321",4.86719590397442e-20,0.0799046939248953,1.90174743100931e-23,-0.056479662407062,-0.0847142236995744,-0.0771341508205818,-0.0798630955106212,-0.0282345612925123,-0.0206544884135198,-0.0233834331035592,0.00758007287899254,0.00485112818895317,-0.00272894469003937,0.000559455004525589,7.105427357601e-15,1.02140518265514e-14,1.50089051853541e-07,0.182359289626513,0.511071699211444,0.654920553288908,0.751614435187508,0.995703367602632,0.999578399587213,0.14002406977256,-0.03924031843483,-0.0328672642586803,-0.0111154057969092,0.00637305417614975,0.0281249126379208,0.0217518584617711,0.182865288001602,0.298427677531645,0.924258324267402,0.990591324300952,0.516593028931731,0.691851248676289,2.65262176766606e-17
"SGX-523",4.84974969973146e-14,0.0311439610979942,2.44302120074464e-27,-0.00612960581428013,-0.0403926800418049,-0.0216930467646144,-0.0379118770210365,-0.0342630742275247,-0.0155634409503342,-0.0317822712067564,0.0186996332771905,0.00248080302076836,-0.0162188302564221,0.883957230262558,4.88498130835069e-15,4.45409470528624e-07,1.02594443718296e-07,1.77585448568607e-07,0.0835793601184227,0.000849501154393972,4.18283252479057e-09,0.9940134465031,0.0635811593889788,3.39253969884872e-05,-0.0429093275623451,-0.0200392673000511,-0.0308661893081386,0.022870060262294,0.0120431382542066,-0.0108269220080874,4.69468533053075e-05,0.120210566581978,0.00229875698062121,0.116970119536389,0.611970544463091,0.667997232466754,2.64311358635365e-11
"erismodegib",0.00194212954638464,-0.0601276120347052,1.48677819847854e-10,0.0298929916032762,0.0948642401431403,0.0124789640639946,0.101057340954313,0.0649712485398641,-0.0174140275392816,0.0711643493510365,-0.0823852760791457,0.00619310081117241,0.0885783768903181,0.863995512774561,7.66781233840774e-07,0.960106938526426,0.0083867912460559,0.139511205963995,0.973307420609956,0.319242936697446,2.91981173683453e-08,0.999470010596462,0.0164305756800119,0.00211289943016904,0.0780578607083164,0.018408629726391,-0.107274980183174,-0.0596492309819254,-0.18533284089149,-0.125683609909565,0.346220435423485,0.977302070092158,0.0654983585188439,0.653173833012586,0.00140526092473436,0.0470629971867901,1
"alisertib",1.84326862356347e-44,-1.22930874103198,9.64823778632042e-101,0.837840041090352,1.25097683686987,1.31016108906833,0.906586652213457,0.413136795779515,0.472321047977973,0.068746611123105,0.0591842521984578,-0.34439018465641,-0.403574436854868,4.77395900588817e-15,0,0,9.76996261670138e-15,4.53286164661115e-05,2.6568670303817e-06,0.979056672076628,0.664155263018084,0.00123287781485792,0.000103879072272051,3.13823075061488e-05,0.415412772628892,0.82676522969969,0.449090584187298,0.411352457070798,0.0336778115584053,-0.377674645512393,0.0824859120144725,1.1538845097081e-05,0.0278236339400031,0.138679229532224,0.997791292316759,0.149270397457567,1.00458139984209e-41
"AZD6482",0.0164262637237754,-0.0718109402941209,7.87454066371776e-17,-0.209111024733986,0.0555312125853646,0.148178663387521,-0.00455671751296016,0.26464223731935,0.357289688121506,0.204554307221025,0.092647450802156,-0.0600879300983248,-0.152735380900481,7.40543474174737e-05,0.230393256779224,1.25709396370244e-06,0.999979115208359,8.30381763350374e-09,2.17603712826531e-14,0.00333537845890286,0.000108190045597811,0.623402989012454,0.00414682256738041,2.02376105844201e-07,-0.21045750768927,-0.150580825020203,0.198875878045433,0.0598766826690671,0.409333385734703,0.349456703065636,0.017867284238095,0.127896292343427,0.0139500046844208,0.867847304415567,9.37101526599093e-07,1.89117867823718e-05,1
"ruxolitinib",1.5318662537963e-36,-0.547057042251573,2.40510355046635e-76,0.443324355439707,0.540946044326049,0.591349861931462,0.414800732853443,0.0976216888863419,0.148025506491756,-0.0285236225862633,0.0504038176054138,-0.126145311472605,-0.176549129078019,2.22044604925031e-16,0,0,2.44249065417534e-14,0.222539074556742,0.0156318964384223,0.990984428973391,0.17926915782521,0.0534080455737771,0.00189596308875639,2.22635453420624e-11,-0.0306586081028275,0.341176813486511,0.442621772238326,0.371835421589338,0.473280380341153,0.101444958751815,0.977176367180446,3.30936632301215e-05,8.95757656937946e-09,7.28978197550578e-05,8.67500016266121e-08,0.554149201715365,8.34867108318981e-34
"bleomycin A2",1.00329393404302e-19,-0.633072234955513,9.86704389449086e-39,0.503907038320598,0.50105942517038,0.881997928106346,0.279313231886492,-0.00284761315021775,0.378090889785748,-0.224593806434106,0.380938502935965,-0.221746193283888,-0.602684696219853,2.9702704944401e-05,3.24185123190546e-14,0,0.0706131237759896,0.999999842403636,0.0016139844720352,0.43391721230307,1.04805053524615e-13,0.1630366994412,2.55970497020641e-08,6.12630946714259e-08,-0.374767322079832,0.305592519252821,0.49990564754288,0.680359841332653,0.874672969622711,0.194313128290059,0.0393313268850739,0.109845762486168,0.000794947951970437,9.10965323879243e-05,9.20762662781627e-08,0.525515704414805,5.46795194053446e-17
"GDC-0941",8.70327923662512e-10,0.267905603877493,6.76743089102083e-16,-0.491488972920189,-0.300522005982872,-0.203889708175042,-0.180026544408165,0.190966966937317,0.287599264745147,0.311462428512025,0.0966322978078296,0.120495461574707,0.0238631637668778,1.19481091687135e-11,4.47974990436251e-13,7.35295033471584e-06,0.0648784437727037,0.0203626257961756,7.21870144685388e-05,0.00206985157089934,0.0152686667977352,0.307742430262937,0.995847429734359,2.36196648843503e-12,-0.251839928624424,-0.324382474353015,0.414050864059829,-0.0725425457285915,0.665890792684253,0.738433338412845,0.0512363751414395,0.00394793574602315,4.35166632209993e-05,0.904913133489189,5.69443725506602e-09,3.32692762228248e-11,4.74328718396069e-07
"SB-525334",5.01321981063127e-33,0.367547374896704,2.41492921316406e-52,-0.220386263018117,-0.350384473295376,-0.429658713802038,-0.257985389276996,-0.129998210277259,-0.209272450783921,-0.0375991262588791,-0.0792742405066615,0.0923990840183802,0.171673324525042,8.39385972961626e-06,0,0,8.80972913508415e-08,0.0131649472442739,5.59704263936034e-06,0.95934047503868,0.000801617736103433,0.158965773533755,0.0003772532689027,7.09891378589772e-07,0.117685439593465,-0.195543145082222,-0.202154265496722,-0.313228584675688,-0.319839705090187,-0.00661112041449918,0.236456631277653,0.00752847766124509,0.00296557680276377,5.08922397698397e-05,1.52012494942788e-05,0.999599075829068,2.73220479679404e-30
"PHA-793887",3.76533125251604e-73,-1.43500797432351,1.43653906795183e-148,1.03512114189296,1.50954918429719,1.43028566190385,1.22204597275575,0.474428042404229,0.395164520010884,0.186924830862784,-0.0792635223933456,-0.287503211541445,-0.208239689148099,0,0,0,0,4.96583431042197e-08,1.53746165871826e-05,0.412491587835781,0.263755229098085,0.00337581593519387,0.081507914097978,5.16039947804355e-13,0.628151733395621,1.00308389478664,0.674651954955301,0.374932161391023,0.0465002215596808,-0.328431939831342,1.80376191168952e-05,1.24622534514174e-12,4.10571270426097e-07,0.0458639245101479,0.98659681596777,0.0689286280940319,2.05210553262124e-70
"quizartinib",2.33386279619845e-09,-0.0957707628370574,7.82418686946534e-20,0.233848872226039,0.0818418140162009,0.0955103655428715,0.0796613592806672,-0.152007058209838,-0.138338506683167,-0.154187512945372,0.0136685515266706,-0.00218045473553374,-0.0158490062622043,4.55191440096314e-15,7.32328271357829e-08,1.02553920910964e-09,0.00998483810175388,2.05806927056074e-10,1.83425750144295e-08,3.35924973549062e-06,0.72761452577127,0.999979831587186,0.957618410789051,0.00340378341497343,0.085405530678182,0.101587285577017,-0.0231165774436626,0.0161817548988346,-0.108522108121845,-0.124703863020679,0.138717269653649,0.0421784119656867,0.920239496737558,0.982202939097325,0.0491818304812894,0.0126792407233678,1.27195522392815e-06
"fingolimod",6.0421293929695e-07,-0.110828327958263,4.97112984042269e-13,0.0983374204658674,0.0803692413875527,0.158473204570999,0.0757137873454834,-0.0179681790783146,0.0601357841051318,-0.022623633120384,0.0781039631834464,-0.00465545404206935,-0.0827594172255157,0.0300536363686316,0.000362759149576841,1.25677246387568e-13,0.165101729724077,0.978160016713721,0.314770882968289,0.98260992200667,3.54028996296663e-06,0.999886276647621,0.0669896272397951,0.00573619219768683,0.0936174652206319,0.0895818960836721,0.171161805254638,-0.00403556913695979,0.0775443400340059,0.0815799091709657,0.279236236997433,0.287421305035432,0.00258475447568784,0.999873419784339,0.495522617514896,0.422590673034894,0.000329296051916838
"pazopanib",4.21677505723812e-51,-0.490471102357761,9.35558886147838e-96,0.388502390635162,0.526361912213577,0.473142398660043,0.395506293470074,0.137859521578415,0.0846400080248806,0.00700390283491181,-0.0532195135535343,-0.130855618743503,-0.0776361051899688,5.55111512312578e-15,0,0,7.105427357601e-15,0.00156091780378109,0.151531935256614,0.999904952242145,0.0253167807048824,0.00321990971446284,0.223767940291922,2.14971559070976e-07,0.256203490204262,0.34228068174547,0.096496693744081,0.0860771915412073,-0.159706796460181,-0.245783988001389,0.000476051157209834,5.55069208374448e-07,0.352133560613239,0.604910681275337,0.0843331015870117,0.00122075296388247,2.29814240619478e-48
"BRD-K24690302",0.000794046748409654,0.0784684137708904,1.18986874126801e-06,-0.171206017907609,-0.0520133507876555,-0.0967415502309095,-0.0950333100096508,0.119192667119954,0.0744644676766999,0.0761727078979586,-0.044728199443254,-0.0430199592219953,0.00170824022125871,2.60320541524139e-05,0.0924656468806808,9.14846967150496e-05,0.0672219368576463,0.00333155199054691,0.181086787235063,0.429596033026228,0.0499197733458687,0.696738471295945,0.999998533743213,0.0355595220479808,0.0911034140878844,-0.0835640146951011,0.0389043394802719,-0.174667428782985,-0.0521990746076124,0.122468354175373,0.371593629053947,0.41852175175475,0.875976925355955,0.0266527075766564,0.816214896379541,0.149352081652183,0.432755477883261
"BRD-K70511574",6.90699564893929e-47,-1.09597858207997,2.99386791310804e-97,0.919114370153343,1.13886137849392,1.07008866557763,1.07134868063033,0.219747008340573,0.150974295424287,0.152234310476992,-0.0687727129162852,-0.0675126978635809,0.00126001505270423,4.9960036108132e-15,0,0,0,0.0454568316624081,0.334303082379854,0.607138968304397,0.395859041078573,0.914705845743678,0.999999986537115,3.29034785010571e-09,0.564327771998604,0.948196918820727,0.617726865562394,0.383869146822123,0.0533990935637902,-0.330470053258333,0.00121270510196114,3.26462490374269e-09,7.16282264621171e-05,0.0915400952092792,0.986521393908871,0.137193055307943,3.76431262867191e-44
"PLX-4032",0.0744207835523466,0.0336417481127462,7.94627338819274e-06,-0.000806801924468914,-0.0583588695714763,0.00252895094968686,-0.0888589913624553,-0.0575520676470074,0.00333575287415577,-0.0880521894379864,0.0608878205211631,-0.0305001217909791,-0.0913879423121422,0.999999891573001,0.00862508580818888,0.999919522979707,0.03153377478028,0.247329623486718,0.999958687890483,0.13560987069839,0.000118749080658342,0.816151850632487,0.0128372310336927,0.000451274488892455,-0.167211795746228,-0.0429801273793,-0.134725317736747,0.124231668366928,0.0324864780094813,-0.0917451903574467,0.00150464265611039,0.754887024112324,0.00719037417092261,0.0598720424945597,0.902512960772127,0.193227464167222,1
"GSK461364",5.32297407115757e-75,-2.93512916947618,2.15826740967897e-168,2.09544896144441,3.20005258127611,2.80247339683758,2.35211120493721,1.1046036198317,0.707024435393165,0.256662243492801,-0.397579184438534,-0.847941376338897,-0.450362191900363,0,0,0,0,1.04827257985107e-11,6.12505075854308e-05,0.720792750981457,1.51737902553961e-06,3.87826357584053e-07,0.0318354468344517,6.92705882776765e-12,1.11902523574105,2.06420023214346,0.929431510753679,0.945174996402407,-0.189593724987372,-1.13476872138978,0.000295141958966294,1.58151269857854e-12,0.00134087070021294,0.00875428747189166,0.909272131031648,0.000341343251238135,2.90102086878087e-72
"BRD-K20514654",1.08912711389209e-11,0.180198956262643,9.27163785886779e-21,-0.192548619617986,-0.213050735403266,-0.129458127578518,-0.214977986941483,-0.0205021157852805,0.0630904920394677,-0.0224293673234968,0.0835926078247482,-0.00192725153821627,-0.0855198593629645,3.91909278474323e-06,5.32907051820075e-15,1.33674415425666e-07,1.56699705766705e-07,0.976393684483784,0.380095159053913,0.988899436841481,1.05289546868947e-05,0.999997836479994,0.109204194184919,1.38114791305639e-08,-0.16500328164453,-0.100898016146301,0.202731390936963,0.0641052654982293,0.367734672581493,0.303629407083264,0.0239504880472586,0.270160996096807,0.00101798983476298,0.740516602752261,5.19289574674175e-08,4.11811376432869e-06,5.93574277071192e-09
"BRD-K28456706",0.0173433540422305,-0.0668300164541513,1.29287879468583e-07,0.19068316734989,0.0184407587686692,0.116436141745403,0.0374057160785686,-0.172242408581221,-0.0742470256044871,-0.153277451271322,0.0979953829767339,0.0189649573098993,-0.0790304256668346,0.000518889919145615,0.960418191589346,0.00037613425462335,0.932046777598059,0.000690721735336353,0.441129547001593,0.0627107646637949,4.34703208488374e-05,0.992315530427692,0.3752779438637,0.247376011825555,0.0534638764130708,0.140155864322194,0.0292793964673503,0.0866919879091235,-0.0241844799457205,-0.110876467854844,0.882666326441512,0.193521701294465,0.971771812695277,0.697463820546334,0.989115417419971,0.445302275766022,1
"STF-31",3.25390573808768e-45,-1.55068815449766,1.00287704286724e-105,1.44162899389987,1.69054836532001,1.39052330374755,1.49625981019265,0.248919371420136,-0.0511056901523226,0.0546308162927751,-0.300025061572459,-0.194288555127361,0.105736506445098,0,0,0,0,0.149298704639489,0.990622426766579,0.995788075491254,2.49318186096303e-07,0.382057179590801,0.874528972797577,1.31308878089915e-10,1.06807680668391,1.43238666271147,0.266360274330138,0.364309856027557,-0.801716532353771,-1.16602638838133,1.90598994584956e-05,1.87458681910613e-09,0.560322943228594,0.44112396996112,0.0042562342940794,4.47717261253811e-06,1.77337862725779e-42
"spautin-1",0.0456708593100312,-0.0519627931460125,8.63545182552772e-19,-0.0965216185004323,0.13096808766257,-0.0391659707662892,0.112356314952782,0.227489706163002,0.057355647734143,0.208877933453214,-0.170134058428859,-0.0186117727097876,0.151522285719071,0.188453598993727,3.22424625665008e-06,0.578739065199412,0.0834895397890116,2.92053810246884e-07,0.637032635574618,0.00126702688015079,6.88338275267597e-15,0.991003161326061,0.00244717065720035,0.000996587326608121,0.255575222469902,0.0244280794923366,0.0888353743614267,-0.231147142977566,-0.166739848108476,0.0644072948690901,0.000681470765459102,0.979842515922451,0.446075719672914,0.00753642528452381,0.0743798019321427,0.766620431292335,1
"BRD-A02303741",1.54438236896189e-05,-0.0652700473420875,6.36186798331014e-29,0.195599677902417,0.0194281845120994,0.11360977160146,0.0156294530651806,-0.176171493390317,-0.0819899063009562,-0.179970224837236,0.094181587089361,-0.00379873144691878,-0.0979803185362798,2.57571741713036e-14,0.620228970900702,7.38298311375729e-14,0.966083074332938,4.70734562441066e-14,0.002396404479026,1.3890174122011e-08,1.11022302462516e-15,0.99980087177283,0.000126418586103405,0.000966977209353819,0.0477369802389909,0.140922366120357,0.0881998894815919,0.093185385881366,0.040462909242601,-0.0527224766387651,0.567746775566336,0.000640049522458663,0.0490480969985292,0.100953810587177,0.726413809438464,0.502852503129846,0.00841688391084229
"ML320",1.87418694237557e-07,-0.20491856471561,1.86434005764392e-21,0.286130030189836,0.101506103504708,0.330823620863823,0.195829811730857,-0.184623926685129,0.0446935906739867,-0.0903002184589798,0.229317517359116,0.094323708226149,-0.134993809132967,3.93631655827287e-05,0.0349849303698238,2.44249065417534e-15,0.0134530194003211,0.0102898851632648,0.937829569461356,0.757779218676951,2.1316282072803e-14,0.457663909259435,0.133015370260613,0.0212929597967372,-0.145232494951493,0.168754366277415,0.0762150595796172,0.313986861228909,0.22144755453111,-0.0925393066977982,0.419583567883994,0.25602736468266,0.817440382883554,0.0150903459064476,0.122945934551044,0.774977049979852,0.000102143188359469
"tigecycline",0.380146622734884,0.0248214611715021,0.0270205485103589,0.046437272552831,-0.0338958834681833,-0.0389760761830651,0.0745511531835774,-0.0803331560210143,-0.0854133487358961,0.0281138806307464,-0.0050801927148818,0.108447036651761,0.113527229366643,0.862999531834443,0.723203685320665,0.642732637916058,0.511801657036358,0.345244818873417,0.299378630681327,0.988856812719407,0.999288138373717,0.0918585502962275,0.0763594048096587,4.25751487722155e-06,0.0899149216739605,0.0639275844648868,0.33114974974764,-0.0259873372090738,0.241234828073679,0.267222165282753,0.552560593845841,0.766547303119185,2.2766865376278e-06,0.985537552675485,0.00541339309962074,0.00102551626497482,1
